timestamp,container,cpu_percent,mem_usage
1755918649,async-order_placement-1,5.08%,66.09MiB / 128MiB
1755918649,async-check_inventory-1,0.18%,60.84MiB / 128MiB
1755918649,kafka,5.14%,422.6MiB / 1GiB
1755918649,async-new_postgres-1,0.86%,24.08MiB / 512MiB
1755918649,airflow_docker-postgres-1,0.54%,51.25MiB / 15.27GiB
1755918652,async-order_placement-1,12.25%,66.31MiB / 128MiB
1755918652,async-check_inventory-1,4.85%,71.93MiB / 128MiB
1755918652,kafka,17.90%,427.6MiB / 1GiB
1755918652,async-new_postgres-1,4.47%,26.46MiB / 512MiB
1755918652,airflow_docker-postgres-1,0.47%,51.12MiB / 15.27GiB
1755918655,async-order_placement-1,16.51%,70.61MiB / 128MiB
1755918655,async-check_inventory-1,5.13%,72.16MiB / 128MiB
1755918655,kafka,16.75%,593.2MiB / 1GiB
1755918655,async-new_postgres-1,7.79%,32.86MiB / 512MiB
1755918655,airflow_docker-postgres-1,0.52%,51.12MiB / 15.27GiB
1755918658,async-order_placement-1,28.94%,71.14MiB / 128MiB
1755918658,async-check_inventory-1,5.04%,72.41MiB / 128MiB
1755918658,kafka,21.35%,591.3MiB / 1GiB
1755918658,async-new_postgres-1,12.38%,33.2MiB / 512MiB
1755918658,airflow_docker-postgres-1,2.10%,51.13MiB / 15.27GiB
1755918662,async-order_placement-1,34.19%,71.71MiB / 128MiB
1755918662,async-check_inventory-1,5.04%,72.57MiB / 128MiB
1755918662,kafka,19.60%,594.1MiB / 1GiB
1755918662,async-new_postgres-1,15.44%,38.46MiB / 512MiB
1755918662,airflow_docker-postgres-1,0.54%,51.13MiB / 15.27GiB
1755918665,async-order_placement-1,42.65%,78.11MiB / 128MiB
1755918665,async-check_inventory-1,5.24%,72.93MiB / 128MiB
1755918665,kafka,23.22%,609.2MiB / 1GiB
1755918665,async-new_postgres-1,22.71%,35.09MiB / 512MiB
1755918665,airflow_docker-postgres-1,0.47%,51.12MiB / 15.27GiB
1755918668,async-order_placement-1,52.05%,78.43MiB / 128MiB
1755918668,async-check_inventory-1,5.17%,73.37MiB / 128MiB
1755918668,kafka,22.79%,598MiB / 1GiB
1755918668,async-new_postgres-1,27.61%,41.04MiB / 512MiB
1755918668,airflow_docker-postgres-1,0.45%,51.12MiB / 15.27GiB
1755918671,async-order_placement-1,58.69%,84.81MiB / 128MiB
1755918671,async-check_inventory-1,4.97%,73.82MiB / 128MiB
1755918671,kafka,18.09%,601.8MiB / 1GiB
1755918671,async-new_postgres-1,27.81%,37.82MiB / 512MiB
1755918671,airflow_docker-postgres-1,0.47%,51.12MiB / 15.27GiB
1755918675,async-order_placement-1,67.75%,85.68MiB / 128MiB
1755918675,async-check_inventory-1,4.90%,74.34MiB / 128MiB
1755918675,kafka,18.97%,597.3MiB / 1GiB
1755918675,async-new_postgres-1,28.32%,58.52MiB / 512MiB
1755918675,airflow_docker-postgres-1,0.57%,51.12MiB / 15.27GiB
1755918678,async-order_placement-1,64.80%,86.8MiB / 128MiB
1755918678,async-check_inventory-1,4.55%,74.9MiB / 128MiB
1755918678,kafka,28.50%,607.3MiB / 1GiB
1755918678,async-new_postgres-1,30.04%,57.3MiB / 512MiB
1755918678,airflow_docker-postgres-1,0.46%,51.12MiB / 15.27GiB
1755918681,async-order_placement-1,85.23%,87.25MiB / 128MiB
1755918681,async-check_inventory-1,4.87%,75.63MiB / 128MiB
1755918681,kafka,30.96%,617.1MiB / 1GiB
1755918681,async-new_postgres-1,27.61%,60.06MiB / 512MiB
1755918681,airflow_docker-postgres-1,0.97%,51.12MiB / 15.27GiB
1755918684,async-order_placement-1,64.43%,88.37MiB / 128MiB
1755918684,async-check_inventory-1,5.16%,76.11MiB / 128MiB
1755918684,kafka,28.79%,612.7MiB / 1GiB
1755918684,async-new_postgres-1,24.95%,59.85MiB / 512MiB
1755918684,airflow_docker-postgres-1,3.43%,51.12MiB / 15.27GiB
1755918687,async-order_placement-1,76.89%,89.23MiB / 128MiB
1755918687,async-check_inventory-1,4.69%,76.87MiB / 128MiB
1755918687,kafka,26.58%,614.4MiB / 1GiB
1755918687,async-new_postgres-1,22.86%,52.42MiB / 512MiB
1755918687,airflow_docker-postgres-1,0.47%,51.12MiB / 15.27GiB
1755918691,async-order_placement-1,80.00%,89.84MiB / 128MiB
1755918691,async-check_inventory-1,4.61%,77.25MiB / 128MiB
1755918691,kafka,28.58%,608.2MiB / 1GiB
