timestamp,container,cpu_percent,mem_usage
1755918769,async-order_placement-1,0.57%,82.17MiB / 128MiB
1755918769,async-check_inventory-1,4.96%,81.47MiB / 128MiB
1755918769,kafka,1.49%,603.8MiB / 1GiB
1755918769,async-new_postgres-1,1.87%,41.15MiB / 512MiB
1755918769,airflow_docker-postgres-1,0.54%,51.26MiB / 15.27GiB
1755918773,async-order_placement-1,6.13%,82.32MiB / 128MiB
1755918773,async-check_inventory-1,5.17%,81.47MiB / 128MiB
1755918773,kafka,2.06%,600.1MiB / 1GiB
1755918773,async-new_postgres-1,2.79%,41.24MiB / 512MiB
1755918773,airflow_docker-postgres-1,0.46%,51.13MiB / 15.27GiB
1755918776,async-order_placement-1,7.75%,82.34MiB / 128MiB
1755918776,async-check_inventory-1,5.09%,81.47MiB / 128MiB
1755918776,kafka,2.55%,600.4MiB / 1GiB
1755918776,async-new_postgres-1,3.37%,41.36MiB / 512MiB
1755918776,airflow_docker-postgres-1,0.51%,51.13MiB / 15.27GiB
1755918779,async-order_placement-1,12.26%,82.38MiB / 128MiB
1755918779,async-check_inventory-1,4.85%,81.36MiB / 128MiB
1755918779,kafka,2.90%,600.6MiB / 1GiB
1755918779,async-new_postgres-1,4.39%,41.39MiB / 512MiB
1755918779,airflow_docker-postgres-1,0.49%,51.16MiB / 15.27GiB
1755918782,async-order_placement-1,17.15%,82.41MiB / 128MiB
1755918782,async-check_inventory-1,5.14%,81.36MiB / 128MiB
1755918782,kafka,3.47%,600.2MiB / 1GiB
1755918782,async-new_postgres-1,5.22%,41.45MiB / 512MiB
1755918782,airflow_docker-postgres-1,2.06%,51.14MiB / 15.27GiB
1755918786,async-order_placement-1,18.08%,82.33MiB / 128MiB
1755918786,async-check_inventory-1,5.33%,81.36MiB / 128MiB
1755918786,kafka,4.10%,600.5MiB / 1GiB
1755918786,async-new_postgres-1,6.27%,41.51MiB / 512MiB
1755918786,airflow_docker-postgres-1,0.58%,51.14MiB / 15.27GiB
1755918789,async-order_placement-1,22.27%,82.45MiB / 128MiB
1755918789,async-check_inventory-1,5.07%,81.73MiB / 128MiB
1755918789,kafka,14.44%,617.3MiB / 1GiB
1755918789,async-new_postgres-1,6.52%,41.9MiB / 512MiB
1755918789,airflow_docker-postgres-1,3.31%,51.17MiB / 15.27GiB
1755918792,async-order_placement-1,23.15%,82.61MiB / 128MiB
1755918792,async-check_inventory-1,5.07%,81.99MiB / 128MiB
1755918792,kafka,5.70%,602.4MiB / 1GiB
1755918792,async-new_postgres-1,7.79%,41.66MiB / 512MiB
1755918792,airflow_docker-postgres-1,0.47%,51.13MiB / 15.27GiB
1755918796,async-order_placement-1,29.53%,82.66MiB / 128MiB
1755918796,async-check_inventory-1,4.98%,82.18MiB / 128MiB
1755918796,kafka,5.12%,602.7MiB / 1GiB
1755918796,async-new_postgres-1,8.33%,41.81MiB / 512MiB
1755918796,airflow_docker-postgres-1,0.94%,51.13MiB / 15.27GiB
1755918799,async-order_placement-1,33.10%,82.66MiB / 128MiB
1755918799,async-check_inventory-1,5.15%,82.38MiB / 128MiB
1755918799,kafka,5.21%,600.8MiB / 1GiB
1755918799,async-new_postgres-1,8.50%,41.64MiB / 512MiB
1755918799,airflow_docker-postgres-1,0.47%,51.13MiB / 15.27GiB
1755918802,async-order_placement-1,34.89%,82.58MiB / 128MiB
1755918802,async-check_inventory-1,4.74%,82.91MiB / 128MiB
1755918802,kafka,5.21%,606.1MiB / 1GiB
1755918802,async-new_postgres-1,9.86%,41.81MiB / 512MiB
1755918802,airflow_docker-postgres-1,0.39%,51.13MiB / 15.27GiB
1755918805,async-order_placement-1,38.60%,82.59MiB / 128MiB
1755918805,async-check_inventory-1,5.18%,83.05MiB / 128MiB
1755918805,kafka,5.59%,603.7MiB / 1GiB
1755918805,async-new_postgres-1,10.66%,42.09MiB / 512MiB
1755918805,airflow_docker-postgres-1,0.47%,51.14MiB / 15.27GiB
1755918808,async-order_placement-1,42.37%,82.64MiB / 128MiB
1755918808,async-check_inventory-1,4.75%,83.4MiB / 128MiB
1755918808,kafka,5.77%,603.8MiB / 1GiB
1755918808,async-new_postgres-1,11.16%,42.23MiB / 512MiB
