timestamp,container,cpu_percent,mem_usage
1755932632,async-order_placement-1,4.42%,58.02MiB / 128MiB
1755932632,async-check_inventory-1,0.11%,58.92MiB / 128MiB
1755932632,kafka,6.93%,384.6MiB / 1GiB
1755932632,async-new_postgres-1,0.40%,23.94MiB / 512MiB
1755932636,async-order_placement-1,12.44%,58.5MiB / 128MiB
1755932636,async-check_inventory-1,0.10%,58.92MiB / 128MiB
1755932636,kafka,10.73%,388.2MiB / 1GiB
1755932636,async-new_postgres-1,2.25%,26.03MiB / 512MiB
1755932639,async-order_placement-1,21.43%,60.57MiB / 128MiB
1755932639,async-check_inventory-1,0.09%,58.92MiB / 128MiB
1755932639,kafka,15.43%,393.1MiB / 1GiB
1755932639,async-new_postgres-1,4.41%,28.01MiB / 512MiB
1755932642,async-order_placement-1,27.82%,60.86MiB / 128MiB
1755932642,async-check_inventory-1,0.09%,58.92MiB / 128MiB
1755932642,kafka,13.29%,393.7MiB / 1GiB
1755932642,async-new_postgres-1,5.87%,28.16MiB / 512MiB
1755932646,async-order_placement-1,34.78%,61.64MiB / 128MiB
1755932646,async-check_inventory-1,0.11%,58.92MiB / 128MiB
1755932646,kafka,12.01%,559.8MiB / 1GiB
1755932646,async-new_postgres-1,8.79%,31.99MiB / 512MiB
1755932649,async-order_placement-1,40.98%,62.32MiB / 128MiB
1755932649,async-check_inventory-1,0.11%,58.92MiB / 128MiB
1755932649,kafka,11.84%,560.3MiB / 1GiB
1755932649,async-new_postgres-1,10.14%,32.58MiB / 512MiB
1755932652,async-order_placement-1,47.12%,62.6MiB / 128MiB
1755932652,async-check_inventory-1,0.08%,58.92MiB / 128MiB
1755932652,kafka,17.37%,575.6MiB / 1GiB
1755932652,async-new_postgres-1,10.67%,32.54MiB / 512MiB
1755932656,async-order_placement-1,58.47%,62.65MiB / 128MiB
1755932656,async-check_inventory-1,0.11%,58.92MiB / 128MiB
1755932656,kafka,11.82%,565.7MiB / 1GiB
1755932656,async-new_postgres-1,12.39%,32.96MiB / 512MiB
1755932659,async-order_placement-1,68.96%,63.11MiB / 128MiB
1755932659,async-check_inventory-1,0.08%,58.92MiB / 128MiB
1755932659,kafka,23.02%,562.1MiB / 1GiB
1755932659,async-new_postgres-1,15.48%,32.93MiB / 512MiB
1755932662,async-order_placement-1,67.18%,63.09MiB / 128MiB
1755932662,async-check_inventory-1,0.08%,58.92MiB / 128MiB
1755932662,kafka,10.67%,564.7MiB / 1GiB
1755932662,async-new_postgres-1,17.85%,33.47MiB / 512MiB
1755932666,async-order_placement-1,73.27%,63.74MiB / 128MiB
1755932666,async-check_inventory-1,0.10%,58.92MiB / 128MiB
1755932666,kafka,10.02%,560.8MiB / 1GiB
1755932666,async-new_postgres-1,19.89%,35.54MiB / 512MiB
1755932669,async-order_placement-1,82.48%,67.03MiB / 128MiB
1755932669,async-check_inventory-1,0.09%,58.92MiB / 128MiB
1755932669,kafka,15.33%,561.4MiB / 1GiB
1755932669,async-new_postgres-1,24.13%,35.38MiB / 512MiB
1755932672,async-order_placement-1,103.58%,67.87MiB / 128MiB
1755932672,async-check_inventory-1,0.08%,58.92MiB / 128MiB
1755932672,kafka,53.97%,575.1MiB / 1GiB
1755932672,async-new_postgres-1,29.16%,37.88MiB / 512MiB
1755932676,async-order_placement-1,118.09%,73.88MiB / 128MiB
1755932676,async-check_inventory-1,0.12%,58.92MiB / 128MiB
1755932676,kafka,45.18%,576.6MiB / 1GiB
1755932676,async-new_postgres-1,47.15%,37.39MiB / 512MiB
1755932679,async-order_placement-1,123.21%,75.52MiB / 128MiB
1755932679,async-check_inventory-1,0.08%,58.92MiB / 128MiB
1755932679,kafka,46.78%,561.6MiB / 1GiB
1755932679,async-new_postgres-1,69.15%,50.34MiB / 512MiB
1755932682,async-order_placement-1,122.43%,78.29MiB / 128MiB
1755932682,async-check_inventory-1,0.08%,58.91MiB / 128MiB
1755932682,kafka,21.27%,566.1MiB / 1GiB
1755932682,async-new_postgres-1,68.33%,54.35MiB / 512MiB
1755932686,async-order_placement-1,131.22%,79.64MiB / 128MiB
1755932686,async-check_inventory-1,0.10%,58.91MiB / 128MiB
1755932686,kafka,9.39%,561.8MiB / 1GiB
1755932686,async-new_postgres-1,79.94%,59.98MiB / 512MiB
1755932689,async-order_placement-1,136.23%,80.85MiB / 128MiB
1755932689,async-check_inventory-1,0.08%,58.91MiB / 128MiB
1755932689,kafka,9.46%,576.9MiB / 1GiB
1755932689,async-new_postgres-1,75.53%,52.27MiB / 512MiB
1755932692,async-order_placement-1,138.22%,81.31MiB / 128MiB
1755932692,async-check_inventory-1,0.08%,58.91MiB / 128MiB
1755932692,kafka,8.04%,564.8MiB / 1GiB
1755932692,async-new_postgres-1,79.41%,60.08MiB / 512MiB
1755932696,async-order_placement-1,39.66%,81.72MiB / 128MiB
1755932696,async-check_inventory-1,0.08%,58.91MiB / 128MiB
1755932696,kafka,3.20%,565MiB / 1GiB
1755932696,async-new_postgres-1,22.85%,40.64MiB / 512MiB
1755932699,async-order_placement-1,0.15%,80.94MiB / 128MiB
1755932699,async-check_inventory-1,0.14%,58.91MiB / 128MiB
1755932699,kafka,1.29%,569.2MiB / 1GiB
1755932699,async-new_postgres-1,0.03%,40.47MiB / 512MiB
