timestamp,container,cpu_percent,mem_usage
1755918111,sync-api-1,2.53%,73.03MiB / 768MiB
1755918111,sync-postgres-1,0.91%,24.66MiB / 512MiB
1755918111,airflow_docker-postgres-1,0.54%,50.27MiB / 15.27GiB
1755918114,sync-api-1,7.76%,73.39MiB / 768MiB
1755918114,sync-postgres-1,4.32%,24.65MiB / 512MiB
1755918114,airflow_docker-postgres-1,0.99%,50.34MiB / 15.27GiB
1755918117,sync-api-1,12.54%,73.4MiB / 768MiB
1755918117,sync-postgres-1,5.37%,24.75MiB / 512MiB
1755918117,airflow_docker-postgres-1,0.44%,50.33MiB / 15.27GiB
1755918120,sync-api-1,17.58%,73.62MiB / 768MiB
1755918120,sync-postgres-1,9.38%,26.84MiB / 512MiB
1755918120,airflow_docker-postgres-1,0.48%,50.34MiB / 15.27GiB
1755918124,sync-api-1,23.86%,73.73MiB / 768MiB
1755918124,sync-postgres-1,11.05%,27.03MiB / 512MiB
1755918124,airflow_docker-postgres-1,0.55%,50.51MiB / 15.27GiB
1755918127,sync-api-1,28.75%,74.68MiB / 768MiB
1755918127,sync-postgres-1,15.75%,34.58MiB / 512MiB
1755918127,airflow_docker-postgres-1,0.44%,50.34MiB / 15.27GiB
1755918130,sync-api-1,32.30%,77.15MiB / 768MiB
1755918130,sync-postgres-1,18.48%,34.67MiB / 512MiB
1755918130,airflow_docker-postgres-1,0.44%,50.59MiB / 15.27GiB
1755918134,sync-api-1,35.83%,77.22MiB / 768MiB
1755918134,sync-postgres-1,20.28%,34.73MiB / 512MiB
1755918134,airflow_docker-postgres-1,0.45%,50.36MiB / 15.27GiB
1755918137,sync-api-1,40.12%,77.84MiB / 768MiB
1755918137,sync-postgres-1,26.33%,34.7MiB / 512MiB
1755918137,airflow_docker-postgres-1,0.51%,50.35MiB / 15.27GiB
1755918140,sync-api-1,48.29%,77.91MiB / 768MiB
1755918140,sync-postgres-1,26.35%,34.58MiB / 512MiB
1755918140,airflow_docker-postgres-1,0.40%,50.35MiB / 15.27GiB
1755918143,sync-api-1,51.66%,78.01MiB / 768MiB
1755918143,sync-postgres-1,27.80%,35.02MiB / 512MiB
1755918143,airflow_docker-postgres-1,3.01%,50.37MiB / 15.27GiB
1755918147,sync-api-1,56.72%,78.06MiB / 768MiB
1755918147,sync-postgres-1,34.78%,35.12MiB / 512MiB
1755918147,airflow_docker-postgres-1,0.45%,50.36MiB / 15.27GiB
1755918150,sync-api-1,62.20%,78.43MiB / 768MiB
1755918150,sync-postgres-1,35.39%,34.95MiB / 512MiB
1755918150,airflow_docker-postgres-1,0.95%,50.36MiB / 15.27GiB
1755918153,sync-api-1,64.05%,78.7MiB / 768MiB
1755918153,sync-postgres-1,39.30%,35.25MiB / 512MiB
1755918153,airflow_docker-postgres-1,0.60%,50.36MiB / 15.27GiB
1755918156,sync-api-1,73.88%,78.87MiB / 768MiB
1755918156,sync-postgres-1,46.90%,35.28MiB / 512MiB
1755918156,airflow_docker-postgres-1,0.60%,50.39MiB / 15.27GiB
1755918160,sync-api-1,75.65%,79.06MiB / 768MiB
1755918160,sync-postgres-1,46.68%,35.55MiB / 512MiB
1755918160,airflow_docker-postgres-1,2.88%,50.39MiB / 15.27GiB
1755918163,sync-api-1,84.46%,79.05MiB / 768MiB
1755918163,sync-postgres-1,51.45%,35.49MiB / 512MiB
1755918163,airflow_docker-postgres-1,0.45%,50.39MiB / 15.27GiB
1755918166,sync-api-1,93.38%,82.07MiB / 768MiB
1755918166,sync-postgres-1,63.85%,36.01MiB / 512MiB
1755918166,airflow_docker-postgres-1,0.62%,50.42MiB / 15.27GiB
1755918170,sync-api-1,94.30%,88.54MiB / 768MiB
1755918170,sync-postgres-1,64.71%,56.3MiB / 512MiB
1755918170,airflow_docker-postgres-1,0.47%,50.43MiB / 15.27GiB
1755918173,sync-api-1,0.12%,94.28MiB / 768MiB
1755918173,sync-postgres-1,63.19%,36.71MiB / 512MiB
1755918173,airflow_docker-postgres-1,0.57%,50.42MiB / 15.27GiB
